CSF	WhiteMatter
-0.1	0.01253332335642943
7.352213659340238e-16	0.07289686274214141
0.1	0.09980267284282718
3.4283920569760006e-16	0.08090169943749498
-0.1	0.02486898871648591
-1.420899777329224e-15	-0.04257792915650683
0.1	-0.09048270524660174
-3.432105940795531e-16	-0.09685831611286308
-0.1	-0.05877852522924723
-7.348499775520708e-16	0.006279051952930704
0.1	0.06845471059286838
1.8129105491836946e-15	0.09921147013144761
-0.1	0.08443279255020116
-4.880017777491762e-17	0.03090169943749482
0.1	-0.03681245526846703
1.1268607494065415e-15	-0.08763066800438629
-0.1	-0.09822872507286905
6.372496220022355e-16	-0.06374239897486915
0.1	4.411204399476825e-16
4.4081094962938835e-16	0.06374239897486873
-0.1	0.09822872507286867
-1.5188715212610122e-15	0.08763066800438656
0.1	0.03681245526846753
-2.452388501477648e-16	-0.03090169943749431
-0.1	-0.08443279255020163
-8.328217214838591e-16	-0.09921147013144786
0.1	-0.06845471059286877
1.910882293115483e-15	-0.006279051952931949
-0.1	0.05877852522924736
-1.4677192170670588e-16	0.09685831611286294
0.1	0.09048270524660196
1.2248324933383298e-15	0.04257792915650796
-0.1	-0.02486898871648539
5.392778780704474e-16	-0.08090169943749509
0.1	-0.09980267284282718
5.387826935611766e-16	-0.07289686274214081
-0.1	-0.01253332335643067
-1.6168432651928004e-15	0.05358267949789883
0.1	0.09510565162951526
-1.4726710621597658e-16	0.09297764858882501
-0.1	0.04817536741017188
-9.307934654156473e-16	-0.018738131458572733
0.1	-0.07705132427757862
2.008854037047271e-15	-0.1
-0.1	-0.07705132427757838
-2.4474366563849415e-16	-0.01873813145857235
0.1	0.04817536741017098
1.322804237270118e-15	0.09297764858882517
-0.1	0.09510565162951558
4.41306134138659e-16	0.05358267949789969
0.1	-0.012533323356431059
6.367544374929649e-16	-0.07289686274214108
-0.1	-0.09980267284282711
-1.7148150091245889e-15	-0.08090169943749487
0.1	-0.02486898871648501
-4.9295362284188306e-17	0.04257792915650703
-0.1	0.09048270524660212
-1.0287652093474355e-15	0.0968583161128632
0.1	0.058778525229248195
2.1068257809790595e-15	-0.0062790519529309224
-0.1	-0.06845471059286905
-3.4271540957028243e-16	-0.09921147013144772
0.1	-0.08443279255020142
1.4207759812019062e-15	-0.030901699437495284
-0.1	0.03681245526846657
3.4333439020687073e-16	0.08763066800438674
0.1	0.09822872507286887
7.347261814247531e-16	0.06374239897486954
-0.1	4.886207583857646e-17
-1.812786753056377e-15	-0.06374239897486836
0.1	-0.09822872507286859
4.8676381647599955e-17	-0.0876306680043861
-0.1	-0.036812455268467985
-1.1267369532792238e-15	0.03090169943749384
0.1	0.08443279255020136
2.2047975249108476e-15	0.09921147013144792
-0.1	0.06845471059286913
-4.4068715350207067e-16	0.006279051952931021
0.1	-0.058778525229246974
1.5187477251336945e-15	-0.09685831611286283
-0.1	-0.09048270524660218
-2.5968082967653185e-15	-0.042577929156508404
0.1	0.024868988716483537
3.674868868396942e-15	0.08090169943749397
-0.1	0.09980267284282712
9.314124460522356e-16	0.07289686274214115
0.1	0.012533323356429746
1.4664812557938823e-16	-0.05358267949789961
-0.1	-0.09510565162951512
-1.224708697211012e-15	-0.09297764858882519
0.1	-0.04817536741017231
2.302769268842636e-15	0.018738131458570853
-0.1	0.07705132427757831
-3.3808298404742594e-15	0.1
0.1	0.0770513242775796
-1.225451473974918e-15	0.018738131458571432
-0.1	-0.048175367410171796
1.4739090234329424e-16	-0.09297764858882498
0.1	-0.09510565162951529
9.306696692883296e-16	-0.053582679497900104
-0.1	0.012533323356429163
-2.0087302409199536e-15	0.07289686274214074
0.1	0.09980267284282707
3.086790812551577e-15	0.08090169943749514
-0.1	0.02486898871648824
1.5194905018976006e-15	-0.04257792915650788
0.1	-0.09048270524660253
-4.414299302659767e-16	-0.09685831611286333
-0.1	-0.05877852522924744
-6.366306413656472e-16	0.006279051952931852
0.1	0.06845471059286766
1.714691212997271e-15	0.09921147013144767
-0.1	0.08443279255020168
-2.792751784628895e-15	0.0309016994374971
0.1	-0.03681245526846612
3.870812356260519e-15	-0.08763066800438582
-0.1	-0.09822872507286895
7.354689581886591e-16	-0.06374239897486882
